koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
372.72688,175.6195,12.751,2.67,286.05939,45.516804,1.615,0.9082,332.0,3.52,17.0,FALSE POSITIVE,FALSE POSITIVE
136.830243,138.5183,2.956,80.57,285.63928,40.84763,8.038,0.3813,464.0,17.22,8.4,FALSE POSITIVE,FALSE POSITIVE
2.621706694,131.88227,1.941,648.75,297.38153,48.565041,0.881,1.279,4570.0,34.68,24.3,FALSE POSITIVE,FALSE POSITIVE
49.2768448,157.02073,3.787,1.28,294.08307,50.502769,0.529,0.022,1130.0,1.75,17.8,CONFIRMED,CONFIRMED
7.053527145,176.474146,2.3982,21.17,296.11258,39.978779,0.567,0.172,1480.0,2.16,92.3,CONFIRMED,CONFIRMED
21.0871953,202.858405,5.92691,137.06,296.96027,46.034302,1.522,0.065,8890.0,14.43,556.2,CONFIRMED,CONFIRMED
317.99484,393.0306,7.28,0.79,292.96835,40.954239,0.82,0.405,719.0,2.22,8.4,FALSE POSITIVE,FALSE POSITIVE
3.85690686,134.47405,2.0808,210.44,289.44452,41.31776,0.813,0.466,128.0,0.93,24.3,CONFIRMED,CONFIRMED
76.5369531,164.15644,5.574,15.15,291.60449,41.309361,1.466,0.327,652.0,3.73,17.7,CONFIRMED,CONFIRMED
3.213668926,123.611878,3.98235,1244.44,285.61533,50.13575,1.545,0.021,728.0,4.13,346.9,CONFIRMED,CONFIRMED
12.8344771,138.32626,3.846,149.42,285.88837,47.880379,1.189,0.956,281.0,2.55,35.0,CONFIRMED,CONFIRMED
256.846143,331.8595,6.289,15.52,290.40628,41.22184,4.329,99.85,1710.0,46743.4,14.9,FALSE POSITIVE,FALSE POSITIVE
44.9306706,140.2077,6.539,24.17,297.3916,48.560692,1.164,0.481,438.0,2.49,33.8,CONFIRMED,CONFIRMED
3.684337918,132.61121,2.1931,8964.2,296.54669,39.226372,2.108,1.045,76.7,12.52,31.4,FALSE POSITIVE,FALSE POSITIVE
8.57504983,140.14063,8.653,841.68,285.2211,47.881378,3.464,0.129,161.0,4.26,36.9,CONFIRMED,CONFIRMED
397.73781,171.6552,13.08,1.16,294.85272,43.686459,1.02,0.1656,461.0,2.2,8.8,FALSE POSITIVE,FALSE POSITIVE
1.025465924,131.6091403,3.71841,12744.17,292.18344,40.707241,1.883,0.88,153000.0,106.84,1120.8,FALSE POSITIVE,FALSE POSITIVE
31.0572947,147.56275,3.401,12.57,295.62469,42.545898,0.734,0.335,637.0,1.85,15.8,CONFIRMED,CANDIDATE
8.5433774,137.9895,6.149,595.97,288.4212,43.179794,1.685,0.748,75.1,1.58,10.3,CANDIDATE,CANDIDATE
15.9314412,141.81212,2.435,29.83,296.00943,50.498379,0.721,0.604,557.0,1.77,14.8,CONFIRMED,CANDIDATE
8.041347775,143.038292,2.6332,15.59,294.12143,48.349522,0.54,0.26,591.0,1.29,77.5,CONFIRMED,CONFIRMED
1.97362159,131.90168,3.29,1767.45,285.72971,38.164829,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
125.4132302,195.62605,2.3241,1.18,283.34448,41.20174,0.747,0.822,1350.0,3.14,22.6,CONFIRMED,CONFIRMED
224.469892,230.1638,2.952,2.58,298.50476,45.25124,1.091,0.2691,459.0,2.35,5.5,FALSE POSITIVE,CANDIDATE
0.85574731,131.8240876,2.01,141.6,284.0842,47.373589,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
16.37198661,172.75926,3.8449,8.71,298.67862,44.175499,0.592,9.303,4150.0,540.37,54.5,FALSE POSITIVE,FALSE POSITIVE
368.71479,318.8424,16.46,0.73,296.49731,40.765629,0.872,1.9265,1210.0,91.06,10.9,FALSE POSITIVE,FALSE POSITIVE
5.62006198,132.95381,2.751,84.01,289.55301,41.297852,0.746,0.969,190.0,1.45,17.4,CONFIRMED,CONFIRMED
29.0726293,136.97364,2.516,33.69,290.37512,41.43375,1.042,0.682,440.0,2.32,20.9,CANDIDATE,CONFIRMED
0.51811818,131.646,0.3969,7376.27,294.35074,46.311771,0.929,0.021,99.0,1.09,7.8,FALSE POSITIVE,FALSE POSITIVE
15.3573445,132.60166,1.634,66.65,293.88541,39.51981,0.986,0.966,117.0,1.42,9.6,CANDIDATE,CANDIDATE
249.3621183,279.658296,8.3559,2.14,283.55252,48.222939,1.02,1.17,35800.0,48.69,846.1,FALSE POSITIVE,FALSE POSITIVE
42.02646,172.228,2.553,23.47,289.72461,42.00605,1.016,0.7156,190.0,1.5,6.0,FALSE POSITIVE,CANDIDATE
36.47311505,159.7666622,2.91005,11.24,287.95151,42.413189,0.766,1.003,162000.0,53.1,1899.1,FALSE POSITIVE,FALSE POSITIVE
13.6471211,132.2552,8.331,164.06,296.05984,42.65604,1.382,0.617,75.0,1.25,14.7,CONFIRMED,CANDIDATE
6.38315744,132.30539,1.7075,91.0,285.57492,49.960892,0.714,0.029,1110.0,2.35,23.8,FALSE POSITIVE,CONFIRMED
2.25161215,131.54653,2.1,17529.42,296.88562,41.19978,2.184,0.647,23.9,1.14,9.2,FALSE POSITIVE,FALSE POSITIVE
2.4681015,132.07692,2.83,564.74,298.84979,44.615009,0.872,0.689,173.0,1.22,22.1,FALSE POSITIVE,FALSE POSITIVE
0.587470828,131.49788,2.4382,33039.47,299.06491,41.508301,2.667,1.161,194.0,51.02,48.3,FALSE POSITIVE,FALSE POSITIVE
3.24325988,133.6690203,3.03318,563.17,294.99631,50.470058,1.013,0.117,16500.0,12.91,1586.2,CONFIRMED,CONFIRMED
0.566813319,131.78768,3.752,6742.52,291.53311,42.83847,1.03,1.196,129.0,23.19,17.0,FALSE POSITIVE,FALSE POSITIVE
384.92275,238.6778,9.98,1.87,293.96844,50.178219,1.191,0.288,185.0,1.64,7.2,FALSE POSITIVE,FALSE POSITIVE
125.602323,215.4336,7.105,3.95,292.49963,46.324409,0.958,0.065,926.0,2.89,23.3,CONFIRMED,CONFIRMED
2.163569702,132.936317,7.60963,3760.06,293.99973,38.232269,1.718,1.116,54500.0,85.64,1513.2,FALSE POSITIVE,FALSE POSITIVE
3.75938475,134.13833,1.188,1868.97,292.2048,48.417881,2.638,0.505,133.0,3.1,11.3,FALSE POSITIVE,FALSE POSITIVE
3.48754109,134.16018,1.811,224.74,292.02829,43.946362,0.783,0.32,85.1,0.72,7.3,CANDIDATE,CANDIDATE
16.22378479,136.02454,2.5462,49.35,291.69955,38.145271,0.925,0.413,262.0,1.51,20.6,CONFIRMED,CONFIRMED
21.05349939,171.92457,7.1605,67.48,294.28098,42.29097,1.247,0.008,497.0,2.75,39.1,CONFIRMED,CONFIRMED
12.26486736,139.304999,4.7366,317.89,284.64886,41.015018,2.344,0.818,11300.0,28.29,560.2,FALSE POSITIVE,FALSE POSITIVE
11.1296971,138.57573,2.942,119.44,296.60141,44.32526,0.964,0.572,371.0,1.93,14.7,CONFIRMED,CANDIDATE
5.01880305,132.25191,1.823,455.98,290.21255,45.134991,1.083,0.172,98.7,1.08,10.3,CANDIDATE,CANDIDATE
17.99643716,134.910537,4.164,11.31,283.01282,42.723679,0.666,1.122,36900.0,30.08,123.5,FALSE POSITIVE,FALSE POSITIVE
16.2254975,144.02673,6.471,90.93,284.7883,44.591679,1.098,0.273,120.0,1.21,20.3,CONFIRMED,CONFIRMED
8.025118521,132.469133,5.3694,336.73,297.21408,41.66404,1.369,0.454,3120.0,7.79,373.0,CONFIRMED,CONFIRMED
8.48039,135.853,6.134,208.42,298.71469,46.650639,1.067,0.008,134.0,1.23,12.0,FALSE POSITIVE,FALSE POSITIVE
43.169798,159.086,9.686,33.77,295.5806,44.568977,1.292,0.5639,121.0,1.47,6.9,FALSE POSITIVE,CANDIDATE
5.90608902,131.56096,2.409,247.83,288.20764,45.683479,0.961,0.025,341.0,1.77,9.3,CONFIRMED,CANDIDATE
1.19550618,132.3006,3.337,5062.04,297.53574,41.940571,1.463,0.483,26.9,0.78,13.3,FALSE POSITIVE,FALSE POSITIVE
1.089088292,132.0149343,1.8599,3167.63,287.95279,46.33176,1.069,0.291,142.0,1.28,1.8,FALSE POSITIVE,FALSE POSITIVE
6.83440674,136.86023,2.2726,38.68,291.46866,40.343849,0.635,0.871,177.0,1.01,29.1,CONFIRMED,CONFIRMED
8.600099313,172.529281,4.0077,78.72,297.70023,47.86375,0.805,0.048,2790.0,4.17,209.2,CONFIRMED,CONFIRMED
2.064900876,132.874485,6.8769,800.75,298.75574,43.964642,0.901,1.253,10900.0,38.19,364.0,FALSE POSITIVE,FALSE POSITIVE
3.504691252,133.511941,1.9811,435.21,298.07944,44.746319,1.055,0.741,315.0,2.03,67.5,CONFIRMED,CONFIRMED
9.17858526,173.08746,2.1945,76.14,296.66275,41.261238,0.788,0.582,797.0,2.3,50.6,CONFIRMED,CONFIRMED
8.884922995,169.991686,2.07004,83.21,291.1376,36.577381,0.843,0.069,16100.0,10.51,388.2,CONFIRMED,CONFIRMED
2.896005211,133.61228,1.6776,42.53,297.84241,46.574268,0.498,0.082,614.0,1.23,28.6,CONFIRMED,CONFIRMED
0.78430061,132.23164,2.952,1416.91,291.93063,45.22002,0.681,0.659,255.0,1.14,20.5,FALSE POSITIVE,FALSE POSITIVE
5.017239915,134.490136,4.36126,538.77,294.92371,47.249989,1.079,0.191,145000.0,41.75,970.9,FALSE POSITIVE,FALSE POSITIVE
16.28247625,180.79815,2.9227,15.37,282.97342,41.32201,0.68,0.382,793.0,1.88,60.0,CONFIRMED,CONFIRMED
36.2530992,142.0377,4.73,27.17,296.70724,41.203651,1.081,0.721,152.0,1.43,8.3,CANDIDATE,CANDIDATE
40.715561,146.36485,6.894,26.34,297.9516,46.264721,1.031,0.008,681.0,2.7,28.9,CONFIRMED,CONFIRMED
4.76887671,132.09888,1.672,1303.61,294.50977,40.726452,1.855,0.654,116.0,2.11,20.0,FALSE POSITIVE,CONFIRMED
10.55840479,136.34449,3.366,94.94,293.35172,48.444641,1.023,0.31,194.0,1.41,14.6,CONFIRMED,CONFIRMED
10.42367744,138.009041,5.2257,247.48,297.33307,41.891121,1.331,0.005,777.0,3.72,204.4,CONFIRMED,CONFIRMED
3.36379289,132.9065,23.7,2712.28,298.74335,40.07214,2.407,1.159,136.0,44.77,36.9,FALSE POSITIVE,FALSE POSITIVE
1.985586627,132.9336782,2.53163,14480.75,288.08749,43.876141,3.219,0.804,72600.0,105.22,1594.1,FALSE POSITIVE,FALSE POSITIVE
0.842336445,131.73901,1.519,3367.24,299.12286,40.489071,0.998,0.266,80.1,0.9,8.8,FALSE POSITIVE,FALSE POSITIVE
360.76458,148.5386,21.22,0.52,292.16028,47.166649,0.724,1.7475,384.0,60.3,10.0,FALSE POSITIVE,FALSE POSITIVE
1.872620976,132.727701,1.7626,1362.23,293.25287,41.426319,1.004,1.242,1530.0,31.43,181.9,FALSE POSITIVE,FALSE POSITIVE
368.70839,232.613,6.08,1.21,295.66922,43.654781,0.887,0.5958,957.0,2.87,12.2,FALSE POSITIVE,FALSE POSITIVE
5.1117547,133.76122,3.281,788.0,300.33237,44.986141,1.345,0.962,268.0,2.81,12.1,CONFIRMED,CONFIRMED
15.52861675,145.70184,2.131,51.98,295.36752,42.65678,0.882,0.113,500.0,1.96,17.3,FALSE POSITIVE,CONFIRMED
14.5324483,140.72407,3.13,46.06,288.47144,40.269791,0.86,0.001,1360.0,3.11,16.5,CONFIRMED,CONFIRMED
399.49671,368.4202,5.351,1.59,285.8573,38.820068,1.177,0.0814,139.0,1.39,6.9,FALSE POSITIVE,FALSE POSITIVE
321.2419428,451.2907139,10.16,141.6,293.87805,39.789089,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
0.780632043,132.190835,1.4109,12837.08,281.57571,43.068111,2.18,1.306,737.0,79.67,141.0,FALSE POSITIVE,FALSE POSITIVE
276.3236015,162.1955353,9.8964,3.63,297.51782,49.917702,1.26,0.706,81.3,1.21,4.6,FALSE POSITIVE,FALSE POSITIVE
3.60082855,134.037,1.938,174.45,285.17334,48.770039,0.796,0.395,296.0,1.36,17.9,CONFIRMED,CONFIRMED
0.848483947,133.585301,1.4451,3117.82,292.23679,41.7393,0.936,1.264,1910.0,32.11,185.0,FALSE POSITIVE,FALSE POSITIVE
6.41491277,169.64044,3.3629,309.12,283.23581,41.34304,1.101,0.869,121.0,1.4,51.1,CONFIRMED,CONFIRMED
15.7397651,132.7942,3.297,19.54,290.46207,48.699551,0.723,0.077,288.0,1.18,11.2,FALSE POSITIVE,CANDIDATE
0.62240698,131.68393,1.186,11894.49,291.2598,38.897999,1.29,0.0908,156.0,1.63,10.2,FALSE POSITIVE,FALSE POSITIVE
6.98472143,135.99731,2.724,297.15,289.07397,40.366009,1.227,0.451,90.7,1.19,11.7,CONFIRMED,CANDIDATE
2.17823752,132.00513,2.259,1114.8,288.19992,46.149422,0.969,0.037,44.0,0.64,10.1,FALSE POSITIVE,FALSE POSITIVE
7.34373964,137.29874,1.1784,117.5,296.23215,47.678959,0.762,0.185,574.0,1.84,32.2,CONFIRMED,CONFIRMED
0.933749941,133.38422,6.606,168.44,292.73892,47.49073,0.48,1.225,415.0,12.93,88.8,FALSE POSITIVE,FALSE POSITIVE
2.991885335,134.17581,7.4319,505.77,298.57819,40.67548,0.839,0.95,1360.0,3.94,160.2,FALSE POSITIVE,FALSE POSITIVE
3.518356021,131.8005089,6.90375,606.41,291.80966,42.981609,0.989,0.593,317000.0,64.49,3217.6,FALSE POSITIVE,FALSE POSITIVE
6.47027706,136.50567,3.343,173.79,287.91791,45.592869,0.982,0.732,117.0,1.15,18.3,CONFIRMED,CONFIRMED
23.4433748,152.00588,5.768,50.72,291.63467,41.833858,1.143,0.924,85.0,1.29,14.1,CONFIRMED,CONFIRMED
492.25299,520.86,5.077,0.59,292.13519,38.926491,0.936,0.226,373.0,1.8,11.6,FALSE POSITIVE,FALSE POSITIVE
2.8867624,131.66592,0.9879,22.75,290.95615,49.366398,0.389,0.92,632.0,1.24,37.1,CONFIRMED,CONFIRMED
1.682934607,131.96807,1.8846,615.67,288.3725,47.933559,0.834,0.681,143.0,1.06,24.5,CONFIRMED,CONFIRMED
13.78752053,136.762097,2.55435,170.01,293.09286,45.691841,1.289,0.99,13000.0,25.33,2126.1,FALSE POSITIVE,FALSE POSITIVE
1.33259003,132.0133,3.962,16962.04,295.16165,46.750637,1.935,0.454,11.9,0.69,7.4,FALSE POSITIVE,FALSE POSITIVE
0.71957289,131.98038,1.79,145.63,289.73761,49.858589,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
2.954598,134.3663,24.79,5028.39,291.65561,40.253944,2.161,1.3662,338.0,89.95,18.1,FALSE POSITIVE,FALSE POSITIVE
60.049737,158.5226,20.17,2.47,294.00723,45.953941,0.663,1.217,16700.0,28.92,17.5,FALSE POSITIVE,FALSE POSITIVE
25.9518461,154.88212,14.581,17.37,293.71075,38.983608,0.796,1.22,1060.0,22.32,65.8,FALSE POSITIVE,FALSE POSITIVE
5.2736268,135.6461,5.291,249.68,296.12253,41.561138,0.918,0.595,86.1,0.89,8.7,CANDIDATE,CANDIDATE
6.99510404,136.6223392,1.7556,744614.96,295.75351,42.671001,229.908,0.77,71.8,216.92,6.3,FALSE POSITIVE,FALSE POSITIVE
16.34355902,145.04116,5.474,67.34,300.41751,45.605518,1.056,0.716,829.0,3.26,34.0,CONFIRMED,CONFIRMED
3.0570982,134.50122,3.571,493.09,293.85065,38.397751,0.819,0.104,144.0,0.99,15.7,CONFIRMED,FALSE POSITIVE
15.94248453,146.33157,3.4894,34.06,293.82431,42.779701,0.806,0.022,1090.0,2.62,34.3,CONFIRMED,CONFIRMED
1.288046428,132.00088,3.637,17822.99,291.05292,40.44767,3.871,0.219,32.3,2.18,20.3,FALSE POSITIVE,FALSE POSITIVE
1.337561836,132.14597,1.575,6870.94,291.41714,40.48592,1.715,0.055,41.0,1.11,9.5,FALSE POSITIVE,FALSE POSITIVE
94.180473,200.2662,7.345,12.34,293.20139,45.454399,1.0,0.955,1100.0,4.17,15.6,FALSE POSITIVE,CONFIRMED
101.2633628,214.125128,17.8951,8.47,290.42529,46.889938,1.062,0.944,72800.0,44.0,3573.1,FALSE POSITIVE,FALSE POSITIVE
10.5815819,183.008458,6.66929,342.98,296.62979,46.880203,1.567,0.202,113000.0,53.19,1241.4,FALSE POSITIVE,FALSE POSITIVE
0.870693883,132.083949,1.2137,2923.54,298.13391,40.530289,0.883,0.832,439.0,2.09,55.6,FALSE POSITIVE,FALSE POSITIVE
528.0796233,466.1720499,3.49,141.6,287.11649,38.003052,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
0.762132307,131.61542,1.22,2913.14,285.38742,45.049049,0.934,0.399,63.7,0.75,11.5,CONFIRMED,FALSE POSITIVE
5.65690281,131.5761,3.583,425.7,287.67059,43.197239,1.32,0.014,32.2,0.74,10.4,CANDIDATE,CANDIDATE
0.60886299,132.0506751,1.27896,42225.89,296.83969,43.408051,4.167,1.294,2020.0,158.5,457.8,FALSE POSITIVE,FALSE POSITIVE
3.401949837,134.6247,16.5797,4391.35,290.10678,48.903389,2.17,0.958,2480.0,14.32,304.0,FALSE POSITIVE,FALSE POSITIVE
1.160153553,132.145331,2.16452,5363.78,298.65833,41.138882,1.382,1.258,12300.0,60.47,552.8,FALSE POSITIVE,FALSE POSITIVE
160.0191598,251.28261,5.472,2.08,285.85367,38.384121,0.94,0.852,1550.0,4.28,49.6,CONFIRMED,CONFIRMED
16.2276756,136.62586,3.699,41.57,297.18564,46.825298,0.883,0.633,526.0,2.11,20.5,FALSE POSITIVE,CONFIRMED
223.3176922,233.6828323,3.54,141.6,300.41495,45.574299,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
1.09206792,132.1066,1.646,715.46,295.54388,44.12537,0.728,0.378,106.0,0.74,7.7,FALSE POSITIVE,FALSE POSITIVE
9.97716876,137.2361,5.908,263.89,297.79691,39.921371,1.616,0.002,253.0,2.53,21.8,CONFIRMED,CONFIRMED
10.3392408,170.38549,3.075,86.46,298.34833,47.49123,0.87,0.15,1180.0,2.98,51.4,CONFIRMED,CONFIRMED
13.71218522,135.51875,2.437,49.26,294.53354,46.618271,0.831,0.68,787.0,2.47,22.6,CONFIRMED,CONFIRMED
1.63345402,181.8556,3.817,2211.18,296.93594,44.161045,1.091,1.19,359.0,24.87,7.4,FALSE POSITIVE,FALSE POSITIVE
60.4189369,181.16367,5.039,5.49,296.36652,51.319519,0.788,0.094,931.0,2.36,20.1,CONFIRMED,CONFIRMED
1.25383162,132.6237,7.68,4677.63,288.81137,40.361938,1.299,0.2204,12.9,0.47,9.7,FALSE POSITIVE,FALSE POSITIVE
27.4784659,148.6101,7.5,69.3,287.93719,46.418491,1.707,0.008,83.2,1.52,12.3,CONFIRMED,CANDIDATE
22.687155,148.455435,5.4921,42.95,297.11511,41.909142,1.046,0.023,960.0,3.2,122.8,CONFIRMED,CONFIRMED
6.63448023,137.0694,3.603,453.27,296.92773,40.429661,1.225,0.116,71.2,1.04,10.3,CANDIDATE,CANDIDATE
1.196548464,132.53363,1.2592,945.12,292.14447,47.157349,0.843,0.332,225.0,1.25,16.5,CONFIRMED,CONFIRMED
1.0094779,131.6463,3.72,2573.87,298.39581,40.25948,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
1.921437488,131.806204,1.9046,626.79,296.95206,43.271969,0.851,0.919,279.0,1.77,56.7,CONFIRMED,CONFIRMED
0.634003002,131.89476,0.9207,2030.16,290.99536,43.243938,0.75,0.367,317.0,1.35,21.0,CONFIRMED,FALSE POSITIVE
5.747711909,133.29939,1.8923,40.07,291.90326,37.90229,0.632,0.575,820.0,1.86,51.7,CONFIRMED,CONFIRMED
9.76734503,186.57718,1.6585,92.46,287.24268,42.301369,0.927,0.9,569.0,2.67,21.1,CONFIRMED,CONFIRMED
1.58742695,131.9849807,2.66475,3023.98,286.61768,48.996811,1.241,0.718,76200.0,37.64,1150.7,FALSE POSITIVE,FALSE POSITIVE
0.812678859,132.20817,0.841,7917.14,287.89935,45.417488,1.236,0.664,39.3,0.83,7.4,FALSE POSITIVE,FALSE POSITIVE
24.3367026,154.3759,2.539,18.07,286.76147,38.34351,0.806,0.577,551.0,1.95,13.4,CANDIDATE,CONFIRMED
37.537859,159.7364,6.513,27.38,289.21732,48.204311,1.082,0.058,269.0,1.77,8.2,CANDIDATE,CANDIDATE
1.404674486,131.55621,5.056,379.5,291.97629,37.668652,0.609,0.8171,156.0,0.86,20.7,FALSE POSITIVE,FALSE POSITIVE
0.527673075,131.8234533,1.3693,3535.35,292.56583,49.535721,0.828,0.134,26.1,0.42,2.3,FALSE POSITIVE,FALSE POSITIVE
94.212787,196.3636,14.48,30.09,289.74249,39.267059,1.501,0.001,55700.0,35.89,112.3,FALSE POSITIVE,FALSE POSITIVE
0.70544189,131.6954,1.772,3481.65,289.97791,50.668259,0.897,0.328,134.0,1.04,13.9,FALSE POSITIVE,FALSE POSITIVE
0.616386349,131.64315,0.8136,37463.63,299.41986,47.562832,3.266,0.226,79.4,2.94,21.9,FALSE POSITIVE,FALSE POSITIVE
2.873657901,132.5847,2.1054,2645.12,284.62463,39.17878,2.287,1.13,43900.0,110.29,65.6,FALSE POSITIVE,FALSE POSITIVE
3.00363219,135.64129,3.732,1441.44,293.64841,38.976021,1.32,0.727,101.0,1.43,38.5,FALSE POSITIVE,FALSE POSITIVE
4.4158933,132.9738,1.155,395.82,295.68594,38.889359,1.022,0.1672,191.0,1.42,5.8,FALSE POSITIVE,CANDIDATE
3.353732008,134.869597,1.4598,33.76,299.83041,47.157459,0.46,0.051,1260.0,1.65,47.8,CONFIRMED,CONFIRMED
59.284064,148.75407,5.42,6.14,283.29214,45.434109,0.859,0.556,424.0,1.81,13.1,CONFIRMED,CANDIDATE
4.16811839,134.89621,2.8084,628.73,284.58255,39.220211,1.313,0.709,263.0,2.28,26.7,CONFIRMED,CONFIRMED
8.46184728,134.13323,35.525,1233.13,293.64468,42.033489,1.913,0.965,411.0,4.92,142.4,FALSE POSITIVE,FALSE POSITIVE
0.706428634,132.1461749,1.75182,951.77,290.55716,43.98735,0.736,0.393,372000.0,47.64,1066.7,FALSE POSITIVE,FALSE POSITIVE
39.8415229,168.1412318,8.79024,80.93,285.90485,37.928089,2.07,0.902,144000.0,116.52,4421.6,FALSE POSITIVE,FALSE POSITIVE
4.3206933,131.8905,50.68,499.09,293.26874,41.850719,1.031,0.973,148.0,1.66,35.7,FALSE POSITIVE,FALSE POSITIVE
19.226055,132.6309,2.949,16.32,294.47,46.589581,0.621,0.2579,3270.0,3.52,10.1,FALSE POSITIVE,CANDIDATE
75.3789569,167.1066034,7.70352,4.17,297.62912,41.64151,0.771,0.273,539000.0,58.76,1886.6,FALSE POSITIVE,FALSE POSITIVE
42.89645024,146.0613,5.6897,9.54,299.13922,40.94902,0.873,0.007,555.0,2.0,66.8,CONFIRMED,CONFIRMED
9.76293284,139.15802,3.064,57.59,300.61969,45.788921,0.816,0.499,553.0,1.94,23.6,CONFIRMED,CONFIRMED
23.81490574,135.92167,1.9948,121.57,299.77884,45.394032,1.89,0.772,79200.0,63.1,444.4,FALSE POSITIVE,FALSE POSITIVE
5.640676975,138.556259,2.8354,379.36,297.20154,41.730209,1.216,0.033,1450.0,4.59,145.9,CONFIRMED,CONFIRMED
24.2783801,154.51325,4.564,8.27,286.74857,45.158741,0.707,0.717,714.0,2.03,13.6,CONFIRMED,CONFIRMED
19.12788374,134.8576413,2.0,141.6,291.06418,37.535751,1.0,0.537,421.0,2.39,23.0,CANDIDATE,FALSE POSITIVE
8.360870704,175.64459,2.7144,53.68,283.86603,46.789589,0.81,0.494,2040.0,3.67,120.9,CONFIRMED,CONFIRMED
1.075158342,131.7092,1.295,565413.02,286.83789,46.830837,38.446,0.157,30.2,20.09,8.0,FALSE POSITIVE,FALSE POSITIVE
3.26662733,136.08452,2.056,312.85,285.20749,45.38435,0.842,0.623,59.9,0.68,18.6,CONFIRMED,CONFIRMED
12.7372371,136.0162,3.358,55.82,294.35092,50.081089,0.868,0.364,101.0,0.87,12.9,CONFIRMED,CANDIDATE
1.525924389,355.479571,3.15998,2072.8,295.32077,40.187359,1.06,1.217,24600.0,49.86,423.9,FALSE POSITIVE,FALSE POSITIVE
494.165759,472.0427,2.239,1.17,291.51395,38.365471,1.162,0.41,1440.0,4.5,7.4,FALSE POSITIVE,FALSE POSITIVE
82.331756,133.0814,8.664,11.96,287.32269,38.279709,1.242,0.027,283.0,2.08,11.9,CANDIDATE,CANDIDATE
14.03490255,171.60491,3.638,39.97,298.38483,46.276039,0.785,0.66,852.0,2.41,60.9,CONFIRMED,CONFIRMED
47.25643291,158.8207171,2.0,141.6,284.14114,45.944641,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
2.19251903,132.2332,1.845,533.25,285.20749,45.38435,0.842,0.616,18.1,0.37,6.6,CANDIDATE,FALSE POSITIVE
2.02487934,131.9026,1.621,643.17,287.16849,39.379581,0.825,0.3797,146.0,1.0,7.7,FALSE POSITIVE,FALSE POSITIVE
25.4805211,145.4404,10.701,44.67,294.96277,43.671661,0.986,0.186,159.0,1.25,17.7,FALSE POSITIVE,CONFIRMED
4.2989201,132.86187,2.747,283.62,291.14249,37.061321,0.986,0.972,238.0,2.12,20.0,CANDIDATE,CONFIRMED
9.57665962,176.683759,3.3603,121.26,287.1011,46.896481,1.076,0.043,747.0,2.88,82.6,CONFIRMED,CONFIRMED
5.350156114,195.761347,2.2647,226.02,293.7471,45.10722,0.953,0.008,765.0,2.6,87.1,CONFIRMED,CONFIRMED
124.827797,208.79191,6.479,3.56,287.47122,46.080662,1.032,0.096,648.0,2.57,17.1,CONFIRMED,CONFIRMED
33.65766894,178.48518,40.787,508.66,291.93008,39.072079,6.447,0.306,15400.0,78.44,519.2,FALSE POSITIVE,FALSE POSITIVE
103.2229379,145.1458222,2.63,141.6,295.30634,43.24958,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
20.8392148,133.49781,2.3321,27.45,294.96225,46.225609,0.812,0.894,178000.0,51.9,197.6,FALSE POSITIVE,FALSE POSITIVE
350.514,210.8168,19.53,3.37,291.54568,43.789879,1.5,0.259,214.0,2.22,12.0,FALSE POSITIVE,FALSE POSITIVE
1.962282625,131.53585,1.45,1038.36,296.58755,47.207161,0.979,0.169,68.3,0.81,12.9,CONFIRMED,FALSE POSITIVE
33.6528474,147.8025,3.9616,11.5,294.06848,46.57933,0.885,0.567,1140.0,3.05,41.9,CONFIRMED,CONFIRMED
3.275821982,170.25357,3.0427,2121.23,290.32278,44.035809,1.972,0.746,275.0,3.54,64.4,CONFIRMED,CONFIRMED
1.739428983,354.889074,2.4894,612.49,297.82956,41.141949,0.742,4.246,5900.0,268.65,130.0,FALSE POSITIVE,FALSE POSITIVE
138.629025,235.3730333,4.93,141.6,291.26102,45.63747,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
1.72853003,131.80572,3.819,9100.75,295.50217,40.409943,2.237,0.776,99.1,2.43,24.0,FALSE POSITIVE,FALSE POSITIVE
51.75530504,271.08808,7.4355,16.6,287.60461,42.166779,1.005,0.638,609.0,2.61,116.9,CONFIRMED,CONFIRMED
104.3519624,190.10261,3.695,3.74,287.24118,39.33276,0.87,0.532,244.0,1.39,15.8,CONFIRMED,CANDIDATE
1.070982122,131.98355,1.255,4811.39,298.89642,40.477009,1.433,0.563,43.4,0.98,9.0,FALSE POSITIVE,FALSE POSITIVE
